"y_values","ds0..variable","color"
6.1,"BD","Blue"
7,"BD","Blue"
7.4,"BD","Blue"
7.7,"BD","Blue"
7.7,"BD","Blue"
7.7,"BD","Blue"
7.7,"BD","Blue"
7.8,"BD","Blue"
8.2,"BD","Blue"
8.2,"BD","Blue"
8.2,"BD","Blue"
8.3,"BD","Blue"
8.4,"BD","Blue"
8.8,"BD","Blue"
8.9,"BD","Blue"
9.1,"BD","Blue"
9.4,"BD","Blue"
9.7,"BD","Blue"
9.8,"BD","Blue"
9.8,"BD","Blue"
10,"BD","Blue"
10.1,"BD","Blue"
10.3,"BD","Blue"
10.4,"BD","Blue"
10.4,"BD","Blue"
10.4,"BD","Blue"
10.5,"BD","Blue"
10.9,"BD","Blue"
10.9,"BD","Blue"
10.9,"BD","Blue"
11,"BD","Blue"
11,"BD","Blue"
11,"BD","Blue"
11.1,"BD","Blue"
11.1,"BD","Blue"
11.2,"BD","Blue"
11.2,"BD","Blue"
11.3,"BD","Blue"
11.3,"BD","Blue"
11.4,"BD","Blue"
11.4,"BD","Blue"
11.4,"BD","Blue"
11.5,"BD","Blue"
11.5,"BD","Blue"
11.7,"BD","Blue"
11.9,"BD","Blue"
11.9,"BD","Blue"
12,"BD","Blue"
12.1,"BD","Blue"
12.5,"BD","Blue"
12.7,"BD","Blue"
13,"BD","Blue"
13.1,"BD","Blue"
13.2,"BD","Blue"
13.4,"BD","Blue"
13.4,"BD","Blue"
13.5,"BD","Blue"
13.6,"BD","Blue"
13.6,"BD","Blue"
13.6,"BD","Blue"
13.7,"BD","Blue"
13.8,"BD","Blue"
13.8,"BD","Blue"
13.8,"BD","Blue"
13.9,"BD","Blue"
14,"BD","Blue"
14,"BD","Blue"
14.0305,"BD","Blue"
14.1,"BD","Blue"
14.2,"BD","Blue"
14.3,"BD","Blue"
14.4,"BD","Blue"
14.5,"BD","Blue"
14.7,"BD","Blue"
14.7,"BD","Blue"
14.9,"BD","Blue"
14.9,"BD","Blue"
14.9,"BD","Blue"
15.1,"BD","Blue"
15.2,"BD","Blue"
15.2,"BD","Blue"
15.3,"BD","Blue"
15.4,"BD","Blue"
15.4,"BD","Blue"
15.6,"BD","Blue"
15.6,"BD","Blue"
15.7,"BD","Blue"
16,"BD","Blue"
16.1,"BD","Blue"
16.2,"BD","Blue"
16.6,"BD","Blue"
16.8,"BD","Blue"
16.8,"BD","Blue"
17,"BD","Blue"
17.8,"BD","Blue"
17.8,"BD","Blue"
17.8,"BD","Blue"
18.1,"BD","Blue"
18.3,"BD","Blue"
18.6,"BD","Blue"
20,"BD","Blue"
7.4,"BD","Orange"
9,"BD","Orange"
9.2,"BD","Orange"
9.7,"BD","Orange"
9.8,"BD","Orange"
10.1,"BD","Orange"
10.8,"BD","Orange"
10.9,"BD","Orange"
11.2,"BD","Orange"
11.5,"BD","Orange"
11.9,"BD","Orange"
12,"BD","Orange"
12.1,"BD","Orange"
12.2,"BD","Orange"
12.2,"BD","Orange"
12.5,"BD","Orange"
12.6,"BD","Orange"
12.7,"BD","Orange"
12.7,"BD","Orange"
12.8,"BD","Orange"
12.9,"BD","Orange"
12.9,"BD","Orange"
13.1,"BD","Orange"
13.1,"BD","Orange"
13.1,"BD","Orange"
13.3,"BD","Orange"
13.3,"BD","Orange"
13.5,"BD","Orange"
13.5,"BD","Orange"
13.5,"BD","Orange"
13.7,"BD","Orange"
13.8,"BD","Orange"
13.8,"BD","Orange"
13.8,"BD","Orange"
13.9,"BD","Orange"
13.9,"BD","Orange"
14,"BD","Orange"
14,"BD","Orange"
14,"BD","Orange"
14.0305,"BD","Orange"
14.1,"BD","Orange"
14.2,"BD","Orange"
14.5,"BD","Orange"
14.6,"BD","Orange"
14.6,"BD","Orange"
14.7,"BD","Orange"
14.7,"BD","Orange"
15,"BD","Orange"
15.3,"BD","Orange"
15.3,"BD","Orange"
15.5,"BD","Orange"
15.6,"BD","Orange"
15.7,"BD","Orange"
15.7,"BD","Orange"
15.9,"BD","Orange"
16,"BD","Orange"
